编号,体式,标准/不标准,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
646,lowcobra,standard,914.67726,220.9988,-8.62929,904.39682,205.62718,6.9084,902.34919,205.5908,6.52523,900.37265,205.50702,6.58862,902.8985,206.71766,-37.88571,899.90888,207.36703,-38.4357,896.27244,208.45743,-38.72518,876.00102,215.66804,88.11706,872.50779,219.25306,-117.29504,909.26857,242.01686,27.66588,905.7729,244.85436,-34.24594,823.15071,323.05588,225.6401,850.04876,339.93156,-225.25831,818.39554,477.96186,228.29706,842.60302,489.52589,-271.69976,840.481,597.88671,130.24463,857.0255,625.4278,-264.0506,864.22248,602.0237,141.60526,889.22231,630.82349,-329.77985,872.45915,606.6042,74.84321,889.995,630.79195,-280.99049,862.31861,610.26973,102.40238,876.76177,631.80642,-248.0249,682.28402,539.65589,141.93735,684.59051,556.47484,-142.07405,481.43828,592.62707,203.52464,480.7673,605.8222,-153.08225,277.10407,592.19335,300.86346,258.27729,610.6081,-122.42233,258.43649,569.67744,307.45801,227.5687,590.2404,-118.62215,206.04798,624.08903,234.74693,180.97662,641.15037,-215.11813
650,lowcobra,standard,531.56513,105.91519,-188.8904,522.8645,95.86505,-174.88132,521.36628,96.65207,-175.18868,519.81609,97.34324,-175.16826,521.45796,96.57772,-206.63522,519.04444,98.10622,-206.98075,516.79126,99.30895,-207.19812,502.1371,108.52591,-103.89545,501.67681,109.40217,-250.87105,528.10845,119.94356,-159.5184,526.81257,121.81727,-203.4198,485.21727,175.46265,7.09508,469.34307,189.58462,-310.2207,456.65088,264.36845,27.30449,433.31966,285.56039,-363.60841,491.75369,320.80528,-59.0182,480.64218,360.57502,-417.42939,512.88695,324.09952,-65.88928,500.78962,376.76973,-479.07387,514.92187,326.49186,-108.30727,508.28792,366.4963,-455.26915,505.6688,327.43202,-78.30958,502.75464,360.07949,-411.61507,391.10773,298.62726,103.03008,384.31374,318.09822,-102.93346,274.05175,305.91595,321.46591,248.29779,333.94324,-46.06661,180.65595,301.21846,524.20623,116.25829,331.37845,70.57869,168.95379,286.65673,541.27515,104.19082,316.32974,81.74757,137.45494,322.46836,500.51097,60.79137,347.27965,2.82584
651,lowcobra,standard,1325.43564,392.30014,-57.74384,1307.57504,369.14691,-24.98084,1303.92666,370.33864,-25.65583,1300.50297,371.03645,-25.39753,1305.42135,371.2968,-103.89487,1299.62864,374.0883,-104.74552,1293.86644,376.03754,-105.20906,1263.2864,388.06717,116.28937,1259.36193,392.30052,-243.47939,1315.39078,421.88718,2.57261,1313.04197,422.99081,-105.81279,1190.4932,522.06152,329.01313,1232.29322,553.73746,-428.76353,1162.18987,732.74348,358.21657,1206.33602,763.8076,-556.05645,1179.94041,922.03244,205.40309,1208.46891,960.71586,-585.22587,1222.91374,922.77165,230.0139,1268.35299,964.03892,-699.5388,1229.91199,928.09345,116.97891,1274.33939,958.19891,-619.56038,1212.30202,935.69387,158.99599,1250.94862,962.24631,-561.01556,947.55163,809.25329,230.2043,958.1501,839.20823,-230.27472,679.01168,867.8122,402.00481,663.08393,885.9104,-242.37354,418.85548,896.49382,636.73582,379.71435,928.18018,-76.77399,395.42909,869.30275,653.32656,355.81346,895.41665,-58.87213,306.16491,947.01085,546.13814,262.18004,973.34523,-191.80602
653,lowcobra,standard,129.06076,38.50336,-25.58418,137.31333,38.77428,-34.04921,138.54579,40.52535,-34.25401,139.60639,42.12962,-34.24222,137.45154,37.7198,-10.57909,138.99748,38.87981,-10.74847,140.57404,40.098,-10.80691,145.66389,52.90637,-67.41583,146.79601,51.52143,40.05567,126.99774,49.98289,-36.67208,127.4148,48.81497,-7.1089,147.64879,98.02463,-139.10183,153.80786,92.73481,115.90405,158.54191,156.72415,-185.1749,163.1881,147.47831,111.49832,127.50916,206.52589,-218.11529,134.8572,187.27464,30.31295,112.78651,207.95829,-251.13477,122.25683,186.14561,26.02024,109.33226,204.60046,-232.99803,119.781,187.236,0.66136,115.27552,204.34697,-211.14416,124.38677,189.26341,16.32432,201.2957,179.70586,-83.33544,203.05272,167.69282,83.37711,293.89176,190.61214,-64.4763,291.16197,179.32594,115.19224,391.13734,194.57435,-23.28451,370.71208,181.95213,182.21674,399.21243,188.08919,-19.96045,376.96018,173.00877,189.50987,422.66148,206.63066,-80.45051,398.53195,194.19366,146.46865
659,lowcobra,standard,101.18154,114.20003,-53.98312,107.94824,109.1352,-61.17044,109.35997,109.82461,-61.38253,110.75336,110.70946,-61.33739,108.06911,107.90209,-46.20636,109.61324,107.89036,-46.48206,111.18928,108.0844,-46.56369,120.948,116.58957,-82.08591,120.88168,114.65888,-14.2152,103.43501,124.93015,-58.69946,103.21763,124.13572,-40.62016,128.3529,160.25658,-113.61439,145.96992,146.18341,46.52236,138.91554,226.09318,-122.95817,156.41747,209.80805,41.4509,131.93679,291.03118,-116.73999,145.62052,267.58039,5.08779,114.32191,296.41328,-136.01551,129.43494,270.32751,9.14765,111.88902,292.03617,-120.56738,125.98266,274.19828,-13.28243,118.70057,291.60367,-110.06868,131.72008,276.32589,-5.51484,217.37429,227.94086,-50.61101,225.52445,206.08742,50.49588,313.5587,246.50078,-5.87255,306.22859,230.50829,100.1331,398.08416,261.77397,20.18436,382.02653,246.19233,130.00999,408.44284,252.08151,21.13839,393.48129,236.3548,132.58451,434.90307,271.11968,-27.7518,420.51939,260.67158,87.30791
661,lowcobra,standard,492.99393,86.14251,-398.86377,490.64662,73.48469,-373.20468,492.51511,72.79563,-373.54476,494.80543,72.18033,-373.49503,481.65935,75.49408,-398.82576,476.5334,76.2333,-399.24024,471.24226,77.2289,-399.51607,482.8135,82.45379,-245.7293,452.79649,89.87731,-363.20349,497.15278,101.57347,-349.13266,486.81375,102.038,-384.81705,513.04224,174.87368,-139.40917,411.46945,182.72161,-362.54301,520.90461,282.77916,-120.81668,401.93702,312.91693,-401.56122,524.12193,386.13927,-194.5841,401.77321,428.77269,-459.17857,545.17449,396.03764,-214.09575,409.28085,449.66602,-521.42256,541.32017,400.99093,-258.28082,426.412,441.62351,-524.03235,528.95899,400.3498,-214.26233,426.25133,435.20141,-464.30469,433.27777,345.43374,70.2229,383.70784,349.73457,-70.45069,328.28474,352.11539,384.64323,268.98008,368.15131,170.37401,274.83187,332.71742,699.35521,158.32393,351.55302,416.3542,262.36895,318.01814,727.9091,144.96166,338.12249,439.98266,230.52895,355.94371,675.92994,139.85121,364.24765,358.60283
662,lowcobra,standard,1313.2449,579.39662,24.37312,1294.97558,560.70802,60.31109,1291.00332,560.0819,59.7711,1287.30252,559.46306,59.91827,1296.49519,562.77653,-9.51229,1293.6497,563.64674,-10.19533,1290.98458,564.18695,-10.56458,1261.44841,573.26391,192.26781,1264.23756,576.50434,-127.50548,1301.73091,601.02011,78.63067,1302.33036,601.94656,-16.86429,1184.01819,654.02928,343.47112,1229.35786,688.15057,-297.50998,1132.87314,814.39244,350.50454,1179.25041,833.05152,-428.64512,1164.64298,944.08301,196.85763,1205.98446,991.64457,-521.42621,1194.08572,948.91816,206.56287,1247.80623,1004.19107,-613.69995,1204.73772,953.35937,123.4185,1250.44531,996.15744,-549.60742,1190.75497,953.91234,160.63014,1235.82795,992.75563,-501.45864,1042.98952,856.30509,200.25777,1061.44822,906.25284,-200.54902,807.6263,914.50685,333.68568,790.23336,950.34983,-258.06558,582.19635,935.67988,468.88719,516.46433,978.46529,-253.2235,558.31382,916.63461,475.93429,500.60642,946.03753,-251.21217,449.95681,986.1899,369.90645,387.47595,999.50483,-403.31436
663,lowcobra,standard,165.79013,84.88293,-72.89715,172.4408,75.3443,-85.53985,173.82625,75.87678,-85.73559,175.15079,76.59862,-85.75302,172.3455,74.62128,-54.90542,173.65052,74.73298,-55.1786,175.14052,75.04152,-55.34439,191.05552,84.03414,-125.09007,192.33609,83.16568,14.04399,169.49473,97.35266,-84.35591,169.53198,97.56784,-45.72596,223.97135,162.82728,-163.62755,227.28393,148.31355,82.23873,217.49857,264.89395,-195.87671,223.54822,250.93992,70.97168,207.04339,345.95926,-178.34518,211.40381,338.80345,1.73519,187.43113,351.15831,-209.2754,195.15266,337.16891,-7.22596,180.47956,346.95815,-197.19692,190.52201,336.97764,-35.29601,190.34756,344.6586,-173.01664,198.22133,338.65572,-13.28974,291.44217,286.74327,-65.58166,293.20345,277.01736,65.448,429.49619,307.91991,-43.69203,430.28184,301.90778,103.8698,532.04931,337.31057,-12.76586,490.44376,337.39203,191.65486,542.25169,349.25707,-13.08687,503.91207,344.30438,201.57909,528.77917,365.11268,-103.90488,496.96773,334.63643,143.25856
666,lowcobra,standard,226.59353,48.0463,47.87197,230.48184,43.69449,39.57545,231.15536,43.91639,39.46292,231.75195,44.16758,39.45512,230.54772,43.58705,60.53635,231.27948,43.81626,60.4219,232.09406,44.06137,60.37843,238.37854,48.5152,4.1211,238.6356,48.80463,99.74972,228.06491,54.16695,35.93388,228.29485,54.29795,62.50316,239.68334,78.6215,-64.67835,248.76814,81.86712,147.77595,238.85685,121.14312,-89.86721,250.866,122.3811,143.16405,234.39288,158.73905,-65.61405,239.63915,160.54754,75.44746,227.57549,163.21646,-79.22694,235.36379,164.13594,72.60565,226.18496,163.37772,-69.5209,232.33732,164.43306,58.06955,229.16749,162.47982,-59.72835,234.71146,163.92737,66.06851,273.67114,140.28341,-63.61264,275.80555,145.01344,63.56144,332.02751,161.38362,-91.55024,333.72723,164.74991,69.6023,393.78493,157.68074,-55.30085,389.69552,156.5275,132.62834,397.15524,150.94992,-52.13767,392.80094,149.75344,139.40039,416.41916,165.45741,-91.67752,410.53963,163.53967,115.85189
670,tree,nonstandard,318.56705,53.91715,-105.11372,324.6176,46.32235,-88.05337,327.77126,46.71043,-88.19405,330.22623,47.21375,-88.11733,315.03433,46.06488,-83.93223,312.10562,46.2199,-84.15678,309.62799,46.49843,-84.28123,335.35313,53.03678,9.47199,305.49199,49.99384,26.24144,324.64037,62.6093,-66.94113,314.08999,61.06667,-63.61408,359.75034,107.18186,44.65114,278.06827,106.23245,92.73875,384.55788,159.72026,-24.77271,243.826,162.03959,8.43456,324.76039,149.02639,-169.1647,303.39092,145.55591,-183.24746,318.32203,132.73743,-202.88545,310.44394,130.27491,-223.47388,319.52108,129.48914,-196.92569,311.63437,126.98109,-217.132,320.9149,135.3896,-167.62809,311.0579,132.69261,-185.48595,337.6339,234.06479,-14.71614,288.73045,229.6744,14.56175,321.91352,333.64463,-41.48311,218.34821,302.31243,-128.03606,308.02042,431.09792,78.03664,291.29089,373.99274,68.75414,307.18155,441.10161,85.62044,305.70914,372.6753,87.89471,309.24776,456.58135,-37.8072,300.72855,416.72069,-4.173
671,tree,nonstandard,205.40626,175.92258,-39.25146,211.23714,167.74074,-24.58871,215.24286,168.3793,-24.80133,218.57305,168.97497,-24.74741,202.33655,167.16886,-22.93871,199.62621,167.12449,-23.23165,196.8428,167.00436,-23.37485,220.53919,173.0813,39.24325,192.12285,171.44408,47.09993,211.62446,185.13835,-13.69622,200.10605,183.3405,-13.40401,238.31098,208.16724,18.51375,173.9902,214.55798,60.92029,249.0129,146.00333,-32.74181,162.44254,149.03685,19.50037,209.2586,100.38559,-49.32913,200.4962,98.01423,-13.23774,204.77748,84.82402,-64.77408,204.95987,79.78688,-32.49625,203.0365,86.87949,-57.0356,206.00505,81.89886,-28.85181,204.41487,93.5591,-46.76135,205.95214,90.18584,-16.19011,222.63517,345.69408,-16.73078,172.32362,341.27998,16.478,212.70509,453.25441,-44.42478,104.86858,423.51508,-72.68232,198.34473,550.59471,-28.2022,176.27113,466.18559,130.59435,195.64147,561.88087,-29.64211,193.2392,462.18874,153.08369,194.37729,582.17082,-120.30712,183.75847,509.19063,127.37212
672,tree,nonstandard,693.73114,462.96204,-996.72332,710.79102,433.68573,-935.57134,723.5035,434.70673,-936.33092,731.74676,435.23151,-936.17983,677.20995,434.78174,-941.69175,666.20759,435.90259,-942.52301,657.95948,436.09845,-942.7033,739.58713,445.3205,-595.11354,643.59682,446.05286,-616.98695,716.98002,492.55884,-865.0626,675.33313,487.23682,-877.20457,828.72023,600.09662,-387.61209,569.12331,600.02747,-403.54062,1018.73771,605.55261,-408.61876,369.35211,607.33569,-469.74999,1218.69873,580.33643,-807.36917,168.08085,604.96362,-803.28602,1279.92751,594.32373,-875.80916,105.98295,613.54382,-882.36542,1287.34701,582.98401,-987.19252,97.66727,604.64905,-978.20155,1264.65707,580.96667,-864.72983,119.39008,603.80835,-860.72853,796.25168,958.96503,26.3342,658.88776,994.76965,-27.46359,1077.61429,1101.07129,-266.31465,689.19531,1321.99292,-66.74365,786.79964,1196.79517,509.36861,739.24135,1604.04419,239.04833,743.99182,1172.84229,581.49268,756.85766,1630.64832,260.94437,724.37177,1321.53638,425.0012,738.04584,1708.99255,-29.8735
675,tree,nonstandard,360.17981,360.37409,-234.19027,376.59621,336.65514,-213.20372,384.93387,336.48586,-213.69852,395.00275,336.49514,-213.62211,344.71058,337.22382,-216.33663,335.52925,337.01968,-216.83289,326.84269,336.35812,-216.96464,403.32229,345.86706,-48.88627,316.00965,343.4227,-62.97729,376.68606,380.29318,-164.53968,344.92312,381.24659,-172.48263,465.92637,487.05516,35.32157,243.74186,483.23536,41.5238,504.89339,661.54332,-72.56404,192.7094,663.553,-104.41075,385.1565,622.39537,-334.6252,329.10333,624.51911,-345.34119,365.87965,582.56364,-379.47543,344.88089,583.03485,-390.32398,372.85666,566.75596,-357.62832,344.82245,568.3742,-363.78188,373.69918,579.39992,-324.26292,341.99251,581.4095,-338.06551,431.02596,789.23192,29.19804,310.15402,809.53045,-29.86107,662.68576,920.34578,-22.04412,345.98389,1070.59584,-45.35795,409.05813,916.54577,376.34422,385.07783,1280.72262,77.94018,374.83103,894.70692,418.8745,399.94699,1304.50802,93.07734,372.51651,1024.55721,357.32191,382.9394,1363.70811,-72.68498
676,tree,nonstandard,131.9615,74.19494,-102.19788,142.37002,61.36844,-79.37847,147.37285,61.49164,-79.56878,152.98989,61.67362,-79.5058,123.74906,62.65626,-77.45899,118.89233,63.45349,-77.78737,114.47104,64.24742,-77.93378,159.9788,67.13344,45.90007,109.77898,68.95483,54.9644,144.63735,85.88635,-52.43473,122.59287,86.9591,-52.27977,198.86262,133.29735,98.60325,80.58784,138.83296,110.53663,245.29649,204.21083,65.21676,38.44766,199.17654,-1.75438,152.41688,194.70247,-52.24098,124.61354,195.28198,-169.45026,142.77897,169.25562,-78.18816,135.68801,171.16966,-207.37941,143.68716,166.87326,-68.31696,135.71664,167.45868,-186.49601,145.44107,175.76494,-46.90552,134.07579,175.90847,-164.29545,186.47002,325.0061,5.11217,112.21564,338.35321,-5.52747,310.03594,399.48235,-147.12301,130.5789,493.86331,-42.29425,186.10885,459.72851,194.75099,155.72295,624.55883,102.53951,163.56105,449.54999,230.22544,165.42321,642.74646,117.71475,144.57246,523.20783,175.08178,147.31178,661.6978,11.17259
678,tree,nonstandard,616.54515,105.49544,-231.17571,624.14525,93.40172,-212.40951,627.99346,93.48417,-212.65925,631.05032,93.44378,-212.54706,611.22336,92.50373,-206.34014,607.53922,91.93435,-206.6526,604.30419,91.6043,-206.87215,636.37261,96.13247,-75.43734,599.4195,93.63958,-50.35942,622.75364,114.98999,-175.25718,610.21013,112.95471,-169.97114,667.24706,156.27548,-1.32411,567.9231,155.72223,65.20558,685.28745,255.62147,-88.33835,555.57032,253.85535,-38.82807,629.43757,220.70691,-318.34635,600.35248,219.15724,-340.60353,618.03231,205.91448,-371.36586,607.48143,205.27031,-404.40338,622.52719,195.42662,-372.97472,607.52563,196.55107,-404.07411,624.34609,200.6983,-321.3535,605.74558,201.98976,-348.28287,641.90726,317.66921,-23.68933,584.01353,312.74913,23.50124,639.62138,456.17795,-65.45398,473.44208,397.63829,-77.29414,633.71007,573.87565,112.44153,596.46424,443.19311,243.04696,633.15382,581.16406,125.61985,616.40904,434.54053,275.67154,625.75336,618.82393,-37.68407,625.50874,494.91866,173.53363
679,tree,nonstandard,322.56466,48.63593,-136.03796,326.52554,43.0576,-124.43785,329.47048,43.2331,-124.57167,331.93176,43.55447,-124.53365,319.67936,42.94816,-121.01193,317.22757,42.9931,-121.18075,315.22268,43.01055,-121.31103,333.93379,45.45844,-49.5677,313.84109,44.76252,-35.37438,327.05734,54.82046,-106.50112,319.31194,53.68568,-103.48389,354.39594,85.07287,-18.78646,295.64362,85.46238,19.88655,365.35641,133.54318,-98.89362,282.28252,134.15,-58.73727,327.0351,107.67983,-232.8591,312.99902,108.97227,-213.53138,323.0862,97.54233,-263.89032,319.07467,97.54179,-247.43641,323.9912,93.45826,-259.29241,319.15262,94.10261,-242.99641,324.82906,96.69311,-232.80533,318.54626,97.31386,-216.11771,337.58575,179.70211,-10.72556,303.96839,177.58838,10.63893,335.26009,252.6755,-40.42539,273.90045,242.13814,-85.24755,323.42602,319.64456,61.54708,309.43308,296.25998,79.89478,322.31613,327.31248,68.15089,316.81744,296.93015,95.47818,321.27609,339.7858,-26.49065,314.96105,329.98321,23.89704
684,tree,nonstandard,416.56904,336.40802,-293.63019,424.57486,322.59192,-276.28131,431.66796,322.33786,-276.60049,435.89618,322.36966,-276.46476,408.61781,323.72354,-266.58186,404.07907,323.82797,-267.0075,398.87316,323.92685,-267.29782,441.18439,325.31161,-150.34826,395.63971,328.26013,-110.35976,426.66862,348.52087,-242.94357,409.31395,349.57465,-233.81377,486.8318,407.47186,-107.03838,359.11136,405.06549,-10.98957,507.41304,500.81873,-255.47186,333.63917,499.54272,-157.47448,432.33464,442.19769,-454.1522,405.90147,443.89868,-449.5085,424.4411,420.69257,-498.35136,418.00122,422.48535,-510.88269,425.5746,413.7291,-486.79603,417.3436,414.48175,-498.11665,426.10129,422.4693,-450.0337,415.63741,422.35535,-452.69092,440.4232,612.97595,-28.94412,366.21866,598.76544,28.87027,417.07207,755.00842,17.75563,243.20301,664.43494,-262.46205,398.16635,872.82092,222.70534,378.14008,663.47333,76.40211,394.47441,886.87958,239.25435,398.206,654.74689,114.08329,396.92101,920.94189,106.61438,393.43859,729.08582,44.75277
689,tree,nonstandard,394.24491,402.25453,-207.77517,402.12941,395.27253,-185.64667,405.8849,396.22954,-185.88518,409.09003,397.51384,-185.80319,392.14493,393.31202,-189.36446,388.65066,392.37902,-189.73713,385.04104,391.72021,-189.90654,410.3694,403.63255,-79.49669,379.30422,396.23228,-98.54639,399.14249,413.79192,-165.74132,386.61569,410.74158,-173.54936,422.6509,454.31428,-75.34143,352.22744,444.00068,-69.62102,452.09896,375.95649,-173.16976,337.65258,369.73197,-152.68506,422.44857,297.65965,-249.41505,364.98376,294.70777,-233.56586,416.16171,276.8912,-281.46793,370.69676,276.50386,-271.15372,411.50635,275.52413,-275.51551,377.41992,273.88876,-265.35676,411.60897,283.25991,-250.98461,377.31797,280.40795,-237.73736,408.82332,612.89136,-9.20743,358.96831,608.45413,9.01752,391.30565,740.98202,-28.96035,244.51334,670.08292,-125.03598,376.41083,857.91442,66.14723,365.23211,676.03324,170.33552,373.13547,870.77851,71.11173,381.89024,665.51528,201.92092,379.46782,890.12985,-63.05737,380.77292,722.77915,144.95797
692,tree,nonstandard,105.63865,46.39986,-77.3061,109.19764,40.51093,-70.79704,111.75838,40.70828,-70.90695,113.26718,40.71273,-70.86223,103.34975,40.18039,-66.50441,101.58807,40.04998,-66.65227,99.72242,39.9937,-66.76055,116.97488,41.87919,-24.82228,97.96841,41.36731,-6.39389,109.78465,51.31221,-58.67259,102.61555,50.76545,-54.26593,132.40323,73.78899,-7.39743,81.63258,73.24511,33.33094,141.11637,115.85087,-45.85901,73.14155,113.55459,-11.04714,112.30791,91.9855,-117.99572,99.73155,90.00124,-122.42202,108.66222,81.95468,-133.08563,104.6075,79.80452,-144.20131,110.37652,78.75289,-129.98123,103.86147,76.71356,-140.85829,110.57957,81.77587,-116.48352,103.52418,79.74755,-124.09552,113.48958,147.42391,-13.58822,83.98281,142.4433,13.52307,107.36309,204.10722,-26.93194,32.29344,168.67806,-70.87475,98.89882,257.25693,25.46354,92.73803,175.18058,47.08314,97.23389,261.6344,29.45088,102.66961,172.53789,60.35945,95.57269,277.34619,-28.72331,99.33522,200.2686,32.7814
